NormalDist_0.6_0.1,"LogeDist_0.5,0.8","Log2Dist_0.3,0.7"
0.748551017,3.984635769,0.741905092
0.697609033,1.772984116,1.144009263
0.625623672,3.155914256,1.087318015
0.541984245,6.625631732,0.601736449
0.585111458,1.373006098,0.909504469
0.594374342,0.235345613,2.852233715
0.513899608,4.472885374,0.495550818
0.566559989,1.430531973,1.284358883
0.426920764,0.577094117,0.82428916
0.464781174,0.767161791,1.106304725
0.576682766,2.229844826,1.423958472
0.671701455,2.281505957,4.51846537
0.398880025,0.323896617,1.245898319
0.633293984,2.596809416,0.71503985
0.557743181,1.850072319,2.055315966
0.547344412,0.646645591,1.151697508
0.631693737,1.920762402,1.745686405
0.727080148,1.616112917,1.346235492
0.708349036,2.874090096,1.472642153
0.736869153,0.730563422,1.183629966
0.539582384,0.437900645,0.852529649
0.43008485,1.096075904,0.96444263
0.575260732,0.832851139,2.113156863
0.505132232,2.115599501,0.711526678
0.683070123,1.989119898,0.808555558
0.565887547,0.864628199,0.945470741
0.489124168,1.286785445,1.845034181
0.631558245,2.953455388,2.301237261
0.641071824,2.593013142,1.051192283
0.697556501,1.754989933,1.751403645
0.466465773,1.807162455,1.906037995
0.255028556,0.951365213,1.016790286
0.627863074,2.319717232,1.673310341
0.35647463,1.117806861,2.308686071
0.596251612,5.855488295,0.877350516
0.620709785,3.210757196,0.867495101
0.629911977,1.884154496,1.349403031
0.579648731,3.097491925,1.432030295
0.450045777,6.008430881,2.165421101
0.537897796,0.476577558,0.7075098
0.788491873,2.294030525,4.772637943
0.582012526,3.213704332,1.123764428
0.532495461,1.006728683,1.069121417
0.589608127,1.930096297,0.646822531
0.576791285,2.416790498,0.762814783
0.543354624,3.23654389,0.892220484
0.391378536,2.44109935,1.588787985
0.60176127,1.913614932,1.325436782
0.668057381,5.5023132,0.990932846
0.607412593,4.424523838,1.216365174
0.558451624,1.804518209,2.506642397
0.680470826,2.202885679,2.49846477
0.466554982,0.974754279,1.160203242
0.29654355,0.480484523,0.818636671
0.404720811,2.030721889,0.967660482
0.554402067,2.451534853,2.136042216
0.58414937,2.089583105,1.52120006
0.515839288,1.750475824,1.322245485
0.589867834,3.062131157,1.255734153
0.7882585,12.41802741,1.218058533
0.774343573,1.033676607,1.32446388
0.701387171,0.896061295,0.859381301
0.583733256,3.664758985,2.386444516
0.720562687,1.537594872,3.239920285
0.605746421,0.45744955,1.673097207
0.688702829,0.363104879,1.705661673
0.648958823,2.875448927,1.999064915
0.755499774,2.07039993,0.728202273
0.647913715,0.405837989,0.462059048
0.606524726,0.896481994,0.772267576
0.670560011,0.723983315,3.675475836
0.710756445,2.528941978,0.731336491
0.654678921,0.862297695,2.687725731
0.551343345,0.647139109,1.03261643
0.757723554,1.704906267,2.606692508
0.484231617,3.371948082,1.780613303
0.539224622,2.551871704,1.557425844
0.594135454,0.780687235,3.067992109
0.573403059,1.751294552,1.62166992
0.450022959,1.7801412,3.026428205
0.531418369,0.947050258,1.013681183
0.45311479,2.734723492,2.196234459
0.513939115,3.495378707,0.877679188
0.63470687,1.463379205,5.389998903
0.488223852,2.074072414,2.17824375
0.625218662,1.323431521,0.736124323
0.512981916,1.275076418,1.026708133
0.568201325,1.486209413,3.288588749
0.621951654,6.935602567,0.561464778
0.388150716,2.862786963,1.432155916
0.5147461,0.89456957,0.881476047
0.45638743,1.01540735,1.072552747
0.582171317,0.529118487,1.450933258
0.693243104,2.031921385,0.370282863
0.584213627,3.082286684,0.654266625
0.633535325,2.138351628,3.018639561
0.487930829,5.454356378,0.575592904
0.350071689,9.7260749,2.122202314
0.725432508,3.740587945,1.099766983
0.667327545,2.266774731,1.56372767
0.495056763,4.640838156,1.040124926
0.654915099,2.798781183,0.973774713
0.706681469,21.16909408,1.380070877
0.673473925,0.177236973,0.919864186
0.528710146,0.76031468,2.446192147
0.614490397,1.809606682,1.973797667
0.54805813,15.69208598,1.278897454
0.473946855,0.975360516,0.736317767
0.526515853,2.100977768,1.157503722
0.563895926,1.505781905,1.409749681
0.572615149,2.652621999,1.532972356
0.691062019,3.353214403,1.682436077
0.778761425,1.731861621,0.983651892
0.596586855,0.6351664,2.138955858
0.596837549,0.92729456,2.600896923
0.596636612,1.550332332,2.702304382
0.674602669,0.591510693,1.321004939
0.560713786,1.360091992,1.03715894
0.651000027,1.398785484,0.931934868
0.759319147,0.898671769,1.355829826
0.670529299,0.508667816,1.201168051
0.766641024,0.199421501,1.965799212
0.638990016,1.364723491,1.70741572
0.587344851,4.285694563,0.74914764
0.54728139,0.803886583,0.884393928
0.517624636,1.469295043,0.805735442
0.588158276,0.79144989,1.745388313
0.567730486,2.001525902,1.275549706
0.478389123,0.397223692,1.345450318
0.676987905,0.774993328,1.218501818
0.603366645,1.911244692,2.422874066
0.566358373,0.317823148,0.449001864
0.586534321,0.62858102,1.649898793
0.71899168,1.625071452,3.018912739
0.660750536,4.363693309,2.245449052
0.606608578,1.89005579,3.469456387
0.55422455,1.633542465,1.671238941
0.434347793,1.376354762,0.977202518
0.70283673,2.666099476,1.793079469
0.466088785,2.126050503,2.552981856
0.415651114,1.333643209,1.037403736
0.736320008,0.816311265,1.43074441
0.624271233,2.661756779,0.936785822
0.61344618,6.46935739,0.978155673
0.602545692,4.453500347,0.99294747
0.689656998,1.863159547,0.94149416
0.680993239,2.016957866,1.727203046
0.703139388,0.477578263,0.647904776
0.46968379,1.670109032,2.014864676
0.678137954,0.961186383,1.732391682
0.620949076,2.430234096,1.425391184
0.383543614,3.498571592,1.12423927
0.668621408,1.796518787,1.203706991
0.623825726,0.459509855,2.318274822
0.703775848,1.411207438,2.034045793
0.461150354,1.941161263,0.780625465
0.634595144,1.368490462,0.940398687
0.586753772,2.799320282,1.369792261
0.467399237,2.521105436,2.574158397
0.632135877,3.143929563,1.234172341
0.527254644,0.653027769,1.398095706
0.546110107,1.59835409,0.550788607
0.66559642,3.102160116,0.821624184
0.400522641,1.077473673,0.378211563
0.702609477,1.61901025,0.78603966
0.681347699,4.023424806,2.40775965
0.600910489,2.645958775,0.675562878
0.727897892,3.947850014,0.737162083
0.718203223,1.11255156,2.547305652
0.753447053,1.895949187,1.017460764
0.486387593,6.265064534,0.390104515
0.440205344,0.699264181,0.901693444
0.780058101,1.006876572,0.794993098
0.73064894,1.732714807,0.724838417
0.661669204,1.68630253,1.264817582
0.565890685,3.376642197,0.84472724
0.670214666,1.744296073,1.620458375
0.46067949,5.566144863,1.237492759
0.625615854,0.683493442,0.882362872
0.700755323,1.443088987,1.540939743
0.789681538,1.975902588,1.387915987
0.597739379,6.819313549,0.581716727
0.706582163,2.087117501,1.222427395
0.609480285,1.609486067,0.84728735
0.659580802,0.626226596,2.528492094
0.552706446,2.752127895,0.85531959
